case_name,image1
sub_004,/data/qingzhou/RTP-Net-main/data/sub_004/image.nii.gz
sub_042,/data/qingzhou/RTP-Net-main/data/sub_042/image.nii.gz
sub_005,/data/qingzhou/RTP-Net-main/data/sub_005/image.nii.gz
sub_022,/data/qingzhou/RTP-Net-main/data/sub_022/image.nii.gz
sub_012,/data/qingzhou/RTP-Net-main/data/sub_012/image.nii.gz
sub_050,/data/qingzhou/RTP-Net-main/data/sub_050/image.nii.gz
sub_034,/data/qingzhou/RTP-Net-main/data/sub_034/image.nii.gz
sub_017,/data/qingzhou/RTP-Net-main/data/sub_017/image.nii.gz
sub_001,/data/qingzhou/RTP-Net-main/data/sub_001/image.nii.gz
sub_003,/data/qingzhou/RTP-Net-main/data/sub_003/image.nii.gz
sub_031,/data/qingzhou/RTP-Net-main/data/sub_031/image.nii.gz
sub_028,/data/qingzhou/RTP-Net-main/data/sub_028/image.nii.gz
sub_025,/data/qingzhou/RTP-Net-main/data/sub_025/image.nii.gz
sub_032,/data/qingzhou/RTP-Net-main/data/sub_032/image.nii.gz
sub_016,/data/qingzhou/RTP-Net-main/data/sub_016/image.nii.gz
sub_006,/data/qingzhou/RTP-Net-main/data/sub_006/image.nii.gz
sub_038,/data/qingzhou/RTP-Net-main/data/sub_038/image.nii.gz
sub_037,/data/qingzhou/RTP-Net-main/data/sub_037/image.nii.gz
sub_044,/data/qingzhou/RTP-Net-main/data/sub_044/image.nii.gz
sub_015,/data/qingzhou/RTP-Net-main/data/sub_015/image.nii.gz
sub_024,/data/qingzhou/RTP-Net-main/data/sub_024/image.nii.gz
sub_021,/data/qingzhou/RTP-Net-main/data/sub_021/image.nii.gz
sub_020,/data/qingzhou/RTP-Net-main/data/sub_020/image.nii.gz
sub_023,/data/qingzhou/RTP-Net-main/data/sub_023/image.nii.gz
sub_002,/data/qingzhou/RTP-Net-main/data/sub_002/image.nii.gz
sub_030,/data/qingzhou/RTP-Net-main/data/sub_030/image.nii.gz
sub_018,/data/qingzhou/RTP-Net-main/data/sub_018/image.nii.gz
sub_048,/data/qingzhou/RTP-Net-main/data/sub_048/image.nii.gz
sub_026,/data/qingzhou/RTP-Net-main/data/sub_026/image.nii.gz
sub_043,/data/qingzhou/RTP-Net-main/data/sub_043/image.nii.gz
sub_013,/data/qingzhou/RTP-Net-main/data/sub_013/image.nii.gz
sub_029,/data/qingzhou/RTP-Net-main/data/sub_029/image.nii.gz
sub_033,/data/qingzhou/RTP-Net-main/data/sub_033/image.nii.gz
sub_019,/data/qingzhou/RTP-Net-main/data/sub_019/image.nii.gz
sub_035,/data/qingzhou/RTP-Net-main/data/sub_035/image.nii.gz
sub_046,/data/qingzhou/RTP-Net-main/data/sub_046/image.nii.gz
sub_007,/data/qingzhou/RTP-Net-main/data/sub_007/image.nii.gz
sub_014,/data/qingzhou/RTP-Net-main/data/sub_014/image.nii.gz
sub_011,/data/qingzhou/RTP-Net-main/data/sub_011/image.nii.gz
sub_010,/data/qingzhou/RTP-Net-main/data/sub_010/image.nii.gz
sub_040,/data/qingzhou/RTP-Net-main/data/sub_040/image.nii.gz
sub_049,/data/qingzhou/RTP-Net-main/data/sub_049/image.nii.gz
sub_047,/data/qingzhou/RTP-Net-main/data/sub_047/image.nii.gz
sub_027,/data/qingzhou/RTP-Net-main/data/sub_027/image.nii.gz
sub_036,/data/qingzhou/RTP-Net-main/data/sub_036/image.nii.gz
sub_008,/data/qingzhou/RTP-Net-main/data/sub_008/image.nii.gz
sub_009,/data/qingzhou/RTP-Net-main/data/sub_009/image.nii.gz
sub_039,/data/qingzhou/RTP-Net-main/data/sub_039/image.nii.gz
sub_045,/data/qingzhou/RTP-Net-main/data/sub_045/image.nii.gz
sub_041,/data/qingzhou/RTP-Net-main/data/sub_041/image.nii.gz
